"Instructions: Please try not to change the order of Rows No. 1 through No. 410, as the information will be read by a computer computer program later on. Starting from No. 411, please first append the additional variable sections, then the non-measured variable sections, then the additional principal investigator sections (if there are more than three PIs), and then the platform sections (if there are more than 3 platforms).  Please do not use special characters. ",,,,,,,,,,,,,,,,,
No,Metadata element name,Your input,Help reference no.,,,,,,,,,,,,,,
1,Submission Date,12/6/19,1,,,,,,,,,,,,,,
2,Accession no. of related data sets, ,2,,,,,,,,,,,,,,
3,Investigator-1 name,Catherine E. Cosca,3.1,,,,,,,,,,,,,,
4,Investigator-1 institution,NOAA/PMEL,3.2,,,,,,,,,,,,,,
5,Investigator-1 address,7600 Sand Point Way NE,3.3,,,,,,,,,,,,,,
6,Investigator-1 phone,206-526-6183,3.4,,,,,,,,,,,,,,
7,Investigator-1 email,Cathy.Cosca@noaa.gov,3.5,,,,,,,,,,,,,,
8,Investigator-1 researcher ID,0000-0003-2665-7388,3.6,,,,,,,,,,,,,,
9,"Investigator-1 ID type  (ORCID, Researcher ID, etc.)",ORCID,3.7,,,,,,,,,,,,,,
10,Investigator-2 name,Simone R. Alin,3.1,,,,,,,,,,,,,,
11,Investigator-2 institution,NOAA Pacific Marine Environmental Laboratory,3.2,,,,,,,,,,,,,,
12,Investigator-2 address,"7600 Sand Point Way NE, Building 3, Seattle, WA 98115",3.3,,,,,,,,,,,,,,
13,Investigator-2 phone,206-526-6819,3.4,,,,,,,,,,,,,,
14,Investigator-2 email,simone.r.alin@noaa.gov,3.5,,,,,,,,,,,,,,
15,Investigator-2 researcher ID,"1: 0000-0002-8283-1910, 2: J-6836-2017",3.6,,,,,,,,,,,,,,
16,"Investigator-2 ID type  (ORCID, Researcher ID, etc.)",1: ORCID; 2: Researcher ID,3.7,,,,,,,,,,,,,,
17,Investigator-3 name,Richard A. Feely,3.1,,,,,,,,,,,,,,
18,Investigator-3 institution,NOAA Pacific Marine Environmental Laboratory,3.2,,,,,,,,,,,,,,
19,Investigator-3 address,"7600 Sand Point Way NE, Building 3, Seattle, WA 98115",3.3,,,,,,,,,,,,,,
20,Investigator-3 phone,206-526-6214,3.4,,,,,,,,,,,,,,
21,Investigator-3 email,Richard.A.Feely@noaa.gov,3.5,,,,,,,,,,,,,,
22,Investigator-3 researcher ID,0000-0003-3245-3568,3.6,,,,,,,,,,,,,,
23,"Investigator-3 ID type  (ORCID, Researcher ID, etc.)",ORCID,3.7,,,,,,,,,,,,,,
24,Data submitter name,Catherine E. Cosca,4.1,,,,,,,,,,,,,,
25,Data submitter institution,NOAA/PMEL,4.2,,,,,,,,,,,,,,
26,Data submitter address,7600 Sand Point Way NE,4.3,,,,,,,,,,,,,,
27,Data submitter phone,206-526-6183,4.4,,,,,,,,,,,,,,
28,Data submitter email,Cathy.Cosca@noaa.gov,4.5,,,,,,,,,,,,,,
29,Data submitter researcher ID,0000-0003-2665-7388,4.6,,,,,,,,,,,,,,
30,"Data submitter ID type  (ORCID, Researcher ID, etc.)",ORCID,4.7,,,,,,,,,,,,,,
31,Title,"Underway measurements of carbon dioxide fugacity (seawater and atmospheric), Durafet pH (total scale), temperature, and salinity in the equatorial Pacific Ocean from 4 trans-Pacific crossings onboard container ship Cap Blanche 2016-10-19 to 2016-09-13.",5,,,,,,,,,,,,,,
32,Abstract,"This archival package contains data from underway fCO2 (seawater and atmospheric), ISFET-based pH (total scale), temperature, and salinity measurements collected on 4 trans-Pacific cruises as part of a ship-of-opportunity time-series.  Cruise names and expocodes:  CB2016_10 (AG5W20161019), CB2017_01 (AG5W20170115), CB2017_03 (AG5W20170312), CB2017_05 (AG5W20170507).  Since 1992, underway CO2 observations have been made between New Zealand and the U.S. West Coast.  In 2010, ISFET-based pH measurements (total scale) were added to this equatorial Pacific SOOP-based time-series.  All pH data, when available, are reported on the total scale and at SST.  This effort was conducted with the support of NOAA's Ocean Observing and Monitoring Division in the Climate Program Office (CPO) and NOAA's Ocean Acidification Program (OAP).",6,,,,,,,,,,,,,,
33,Purpose,"The major objectives of the project were to and to continue a time series documenting the distribution of surface and atmospheric fCO2, pH, salinity, temperature, and other parameters, and to characterize and map the key indicators of ocean acidification (OA) across the Pacific Ocean.",7,,,,,,,,,,,,,,
34,Start date,10/19/16,8.1,,,,,,,,,,,,,,
35,End date,5/24/17,8.2,,,,,,,,,,,,,,
36,Westbd longitude,-174.9563,9.1,,,,,,,,,,,,,,
37,Eastbd longitude,-124.6551,9.2,,,,,,,,,,,,,,
38,Northbd latitude,47.9145,9.3,,,,,,,,,,,,,,
39,Southbd latitude,-36.422,9.4,,,,,,,,,,,,,,
40,Spatial reference system,WGS 84,10,,,,,,,,,,,,,,
41,Geographic names,"Pacific Ocean, Equatorial Pacific",11,,,,,,,,,,,,,,
42,Location of organism collection,,12,,,,,,,,,,,,,,
43,Funding agency name,NOAA's Climate Program Office and Ocean Acidification Program,13.1,,,,,,,,,,,,,,
44,Funding project title,Surface Water pCO2 Measurements from Ships; West Coast Ocean Acidification Monitoring Network: Volunteer Observing Ships,13.2,,,,,,,,,,,,,,
45,Funding project ID (Grant no.), ,13.3,,,,,,,,,,,,,,
46,Research projects,PMEL Sustained Investment Coastal Underway Ocean Acidification Observations; NOAA's Ocean Observing and Monitoring Division in the Climate Program Office (CPO),14,,,,,,,,,,,,,,
47,Platform-1 name,Cap Blanche,15.1,,,,,,,,,,,,,,
48,Platform-1 ID,C4MZ2,15.2,,,,,,,,,,,,,,
49,Platform-1 type,Container Ship,15.3,,,,,,,,,,,,,,
50,Platform-1 owner,Hamburg Sud,15.4,,,,,,,,,,,,,,
51,Platform-1 country,Germany,15.5,,,,,,,,,,,,,,
52,Platform-2 name,none,15.1,,,,,,,,,,,,,,
53,Platform-2 ID,none,15.2,,,,,,,,,,,,,,
54,Platform-2 type,none,15.3,,,,,,,,,,,,,,
55,Platform-2 owner,none,15.4,,,,,,,,,,,,,,
56,Platform-2 country,none,15.5,,,,,,,,,,,,,,
57,Platform-3 name,none,15.1,,,,,,,,,,,,,,
58,Platform-3 ID,none,15.2,,,,,,,,,,,,,,
59,Platform-3 type,none,15.3,,,,,,,,,,,,,,
60,Platform-3 owner,none,15.4,,,,,,,,,,,,,,
61,Platform-3 country,none,15.5,,,,,,,,,,,,,,
62,EXPOCODE,AG5W20161019; AG5W20170115; AG5W20170312; AG5W20170507,16,,,,,,,,,,,,,,
63,Cruise ID,CB2016_10; CB2017_01; CB2017_03; CB2017_05,17,,,,,,,,,,,,,,
64,Section, ,18,,,,,,,,,,,,,,
65,Author list for citation,"Cosca, Catherine E.; Alin, Simone R.; Feely, Richard A.; Herndon, Julian; Takeshita, Yuichiro; Martz, Todd R.; Carter, Brendan R.; US DOC/NOAA/OAR/PMEL/CO2",19,,,,,,,,,,,,,,
66,References,"Pierrot, D.; Neill, C.; Sullivan, K.; Castle, R.; Wanninkhof, R.; Luger, H.; Johannessen, T.; Olsen, A.; Feely, R.A.; and Cosca, C.E. (2009). Recommendations for autonomous underway pCO2 measuring systems and data-reduction routines. Deep-Sea Res., II, v. 56, pp. 512-522.

Feely, R.A., R. Wanninkhof, H.B. Milburn, C.E. Cosca, M. Stapp, and P.P. Murphy,  A new automated underway system for making high precision pCO2 measurements onboard research ships, Analytica Chim. Acta, 377, 185-191, 1998.

Wanninkhof and Thoning,  Measurement of fugacity of Carbon Dioxide in surface water and air using continuous sampling methods, Marine Chemistry, 44, 189-205, 1993.  

Martz, T. R., J. G. Connery, and K. S. Johnson (2010), Testing the Honeywell Durafet for seawater pH applications, Limnol. Oceanogr. Methods, 8, 172–184, doi:10.4319/lom.2010.8.172.",20,,,,,,,,,,,,,,
67,Supplemental information,http://www.pmel.noaa.gov/co2/,21,,,,,,,,,,,,,,
68,DIC: Variable abbreviation in data files,,22.1,,,,,,,,,,,,,,
69,DIC: Observation type,,22.2,,,,,,,,,,,,,,
70,DIC: In-situ observation / manipulation condition / response variable,,22.3,,,,,,,,,,,,,,
71,DIC: Manipulation method,,22.4,,,,,,,,,,,,,,
72,DIC: Variable unit,,22.5,,,,,,,,,,,,,,
73,DIC: Measured or calculated,,22.6,,,,,,,,,,,,,,
74,DIC: Calculation method and parameters,,22.7,,,,,,,,,,,,,,
75,DIC: Sampling instrument,,22.8,,,,,,,,,,,,,,
76,DIC: Analyzing instrument,,22.9,,,,,,,,,,,,,,
77,DIC: Detailed sampling and analyzing information,,22.10,,,,,,,,,,,,,,
78,DIC: Field replicate information,,22.11,,,,,,,,,,,,,,
79,DIC: Standardization technique description,,22.12.1,,,,,,,,,,,,,,
80,DIC: Frequency of standardization,,22.12.2,,,,,,,,,,,,,,
81,DIC: CRM manufacturer,,22.12.3.1,,,,,,,,,,,,,,
82,DIC: Batch number,,22.12.3.2,,,,,,,,,,,,,,
83,DIC: Poison used to kill the sample,,22.13.1,,,,,,,,,,,,,,
84,DIC: Poison volume,,22.13.2,,,,,,,,,,,,,,
85,DIC Poisoning correction description,,22.13.3,,,,,,,,,,,,,,
86,DIC: Uncertainty,,22.14,,,,,,,,,,,,,,
87,DIC: Data quality flag description,,22.15,,,,,,,,,,,,,,
88,DIC: Method reference (citation),,22.16,,,,,,,,,,,,,,
89,DIC: Researcher Name,,22.17.1,,,,,,,,,,,,,,
90,DIC: Researcher Institution,,22.17.2,,,,,,,,,,,,,,
91,TA: Variable abbreviation in data files,,23.1,,,,,,,,,,,,,,
92,TA: Observation type,,23.2,,,,,,,,,,,,,,
93,TA: In-situ observation / manipulation condition / response variable,,23.3,,,,,,,,,,,,,,
94,TA: Manipulation method,,23.4,,,,,,,,,,,,,,
95,TA: Variable unit,,23.5,,,,,,,,,,,,,,
96,TA: Measured or calculated,,23.6,,,,,,,,,,,,,,
